-0.561425,3.897192,-0.685725,325.814948
-0.587141,3.929770,-0.709069,325.781760
-0.612278,3.962345,-0.731659,325.751762
-0.636810,3.994918,-0.753471,325.724852
-0.660714,4.027488,-0.774482,325.700918
-0.683966,4.060056,-0.794670,325.679842
-0.706543,4.092622,-0.814014,325.661495
-0.728423,4.125186,-0.832494,325.645741
-0.749584,4.157750,-0.850090,325.632434
-0.770005,4.190312,-0.866785,325.621425
-0.789667,4.222873,-0.882561,325.612555
-0.808549,4.255434,-0.897400,325.605660
-0.826633,4.287994,-0.911288,325.600571
-0.843901,4.320553,-0.924210,325.597113
-0.860336,4.353113,-0.936152,325.595106
-0.875923,4.385672,-0.947101,325.594366
-0.890645,4.418232,-0.957047,325.594707
-0.904488,4.450791,-0.965978,325.595937
-0.917438,4.483351,-0.973885,325.597865
-0.929483,4.515911,-0.980760,325.600294
-0.940611,4.548472,-0.986596,325.603028
-0.950810,4.581032,-0.991385,325.605871
-0.960071,4.613593,-0.995124,325.608625
-0.968385,4.646154,-0.997807,325.611093
-0.975743,4.678715,-0.999433,325.613080
-0.982138,4.711277,-0.999999,325.614390
-0.987563,4.743838,-0.999506,325.614833
-0.992015,4.776400,-0.997952,325.614220
-0.995487,4.808961,-0.995341,325.612367
-0.997976,4.841522,-0.991674,325.609094
-0.999481,4.874082,-0.986956,325.604227
-1.000000,4.906642,-0.981192,325.597597
-0.999531,4.939201,-0.974388,325.589042
-0.998076,4.971759,-0.966552,325.578410
-0.995637,5.004315,-0.957691,325.565556
-0.992214,5.036870,-0.947816,325.550343
-0.987813,5.069424,-0.936937,325.532646
-0.982436,5.101975,-0.925066,325.512349
-0.976090,5.134524,-0.912216,325.489349
-0.968781,5.167070,-0.898401,325.463554
-0.960516,5.199614,-0.883636,325.434885
-0.951302,5.232154,-0.867936,325.403276
-0.941150,5.264691,-0.851319,325.368675
-0.930069,5.297224,-0.833803,325.331043
-0.918071,5.329753,-0.815407,325.290358
-0.905166,5.362278,-0.796151,325.246611
-0.891368,5.394798,-0.776056,325.199806
-0.876690,5.427313,-0.755143,325.149967
-0.861147,5.459822,-0.733436,325.097129
-0.844754,5.492327,-0.710957,325.041343
-0.827528,5.524825,-0.687732,324.982675
-0.809485,5.557317,-0.663785,324.921206
-0.790643,5.589803,-0.639142,324.857030
-0.771021,5.622282,-0.613830,324.790256
-0.750637,5.654754,-0.587877,324.721003
-0.729514,5.687219,-0.561309,324.649406
-0.707670,5.719676,-0.534156,324.575610
-0.685127,5.752126,-0.506447,324.499769
-0.661909,5.784568,-0.478211,324.422049
-0.638037,5.817003,-0.449479,324.342623
-0.613536,5.849429,-0.420282,324.261673
-0.588429,5.881847,-0.390651,324.179387
-0.562742,5.914256,-0.360617,324.095958
-0.536499,5.946658,-0.330212,324.011584
-0.509727,5.979050,-0.299468,323.926466
-0.482451,6.011434,-0.268419,323.840806
-0.454700,6.043810,-0.237096,323.754808
-0.426500,6.076177,-0.205533,323.668674
-0.397879,6.108535,-0.173764,323.582608
-0.368865,6.140885,-0.141821,323.496808
-0.339487,6.173226,-0.109738,323.411469
-0.309774,6.205558,-0.077549,323.326784
-0.279756,6.237883,-0.045287,323.242937
-0.249461,6.270199,-0.012986,323.160110
-0.218920,0.019321,0.019320,323.078474
-0.188163,0.051621,0.051598,322.998194
-0.157221,0.083913,0.083815,322.919428
-0.126123,0.116197,0.115936,322.842323
-0.094901,0.148474,0.147929,322.767017
-0.063585,0.180743,0.179761,322.693640
-0.032207,0.213006,0.211398,322.622309
-0.000796,0.245261,0.242809,322.553133
0.030615,0.277510,0.273961,322.486210
0.061996,0.309752,0.304822,322.421626
0.093315,0.341988,0.335360,322.359458
0.124543,0.374218,0.365544,322.299770
0.155648,0.406442,0.395344,322.242617
0.186599,0.438661,0.424727,322.188043
0.217366,0.470874,0.453666,322.136081
0.247918,0.503083,0.482129,322.086752
0.278226,0.535287,0.510088,322.040070
0.308260,0.567487,0.537514,321.996036
0.337989,0.599682,0.564380,321.954643
0.367384,0.631874,0.590658,321.915873
0.396417,0.664062,0.616320,321.879699
0.425059,0.696246,0.641342,321.846088
0.453281,0.728428,0.665697,321.814993
0.481056,0.760606,0.689361,321.786363
0.508356,0.792782,0.712309,321.760137
0.535154,0.824956,0.734518,321.736248
0.561425,0.857127,0.755965,321.714619
0.587141,0.889297,0.776629,321.695169
0.612278,0.921465,0.796488,321.677810
0.636810,0.953631,0.815522,321.662445
0.660714,0.985796,0.833712,321.648976
0.683966,1.017960,0.851038,321.637295
0.706543,1.050122,0.867484,321.627291
0.728423,1.082284,0.883032,321.618849
0.749584,1.114445,0.897667,321.611848
0.770005,1.146606,0.911372,321.606165
0.789667,1.178766,0.924135,321.601672
0.808549,1.210926,0.935942,321.598238
0.826633,1.243086,0.946782,321.595730
0.843901,1.275245,0.956642,321.594011
0.860336,1.307404,0.965512,321.592945
0.875923,1.339564,0.973385,321.592390
0.890645,1.371723,0.980250,321.592208
0.904488,1.403882,0.986102,321.592255
0.917438,1.436041,0.990934,321.592391
0.929483,1.468200,0.994742,321.592473
0.940611,1.500360,0.997520,321.592360
0.950810,1.532519,0.999268,321.591913
0.960071,1.564678,0.999981,321.590993
0.968385,1.596837,0.999661,321.589462
0.975743,1.628996,0.998307,321.587186
0.982138,1.661154,0.995921,321.584035
0.987563,1.693312,0.992504,321.579879
0.992015,1.725469,0.988062,321.574595
0.995487,1.757626,0.982598,321.568064
0.997976,1.789782,0.976118,321.560170
0.999481,1.821937,0.968629,321.550805
1.000000,1.854091,0.960140,321.539865
0.999531,1.886244,0.950658,321.527255
0.998076,1.918395,0.940193,321.512883
0.995637,1.950545,0.928758,321.496669
0.992214,1.982693,0.916363,321.478538
0.987813,2.014839,0.903022,321.458425
0.982436,2.046982,0.888750,321.436273
0.976090,2.079124,0.873560,321.412035
0.968781,2.111262,0.857469,321.385672
0.960516,2.143398,0.840494,321.357157
0.951302,2.175531,0.822653,321.326472
0.941150,2.207660,0.803965,321.293609
0.930069,2.239786,0.784449,321.258572
0.918071,2.271908,0.764126,321.221375
0.905166,2.304026,0.743017,321.182041
0.891368,2.336140,0.721144,321.140606
0.876690,2.368250,0.698531,321.097115
0.861147,2.400355,0.675201,321.051625
0.844754,2.432455,0.651179,321.004200
0.827528,2.464551,0.626490,320.954917
0.809485,2.496641,0.601160,320.903861
0.790643,2.528726,0.575214,320.851126
0.771021,2.560806,0.548682,320.796814
0.750637,2.592880,0.521589,320.741035
0.729514,2.624949,0.493965,320.683907
0.707670,2.657011,0.465838,320.625553
0.685127,2.689068,0.437238,320.566104
0.661909,2.721118,0.408194,320.505694
0.638037,2.753163,0.378736,320.444462
0.613536,2.785201,0.348895,320.382551
0.588429,2.817233,0.318702,320.320104
0.562742,2.849259,0.288188,320.257270
0.536499,2.881278,0.257384,320.194195
0.509727,2.913291,0.226323,320.131027
0.482451,2.945298,0.195036,320.067913
0.454700,2.977299,0.163556,320.004998
0.426500,3.009293,0.131914,319.942425
0.397879,3.041281,0.100144,319.880335
0.368865,3.073263,0.068277,319.818862
0.339487,3.105239,0.036346,319.758140
0.309774,3.137208,0.004384,319.698295
0.279756,3.169172,-0.027576,319.639448
0.249461,3.201130,-0.059503,319.581715
0.218920,3.233083,-0.091363,319.525204
0.188163,3.265030,-0.123124,319.470018
0.157221,3.296972,-0.154755,319.416251
0.126123,3.328908,-0.186222,319.363990
0.094901,3.360839,-0.217494,319.313316
0.063585,3.392766,-0.248540,319.264299
0.032207,3.424688,-0.279329,319.217003
0.000796,3.456605,-0.309828,319.171485
-0.030615,3.488517,-0.340007,319.127790
-0.061996,3.520426,-0.369837,319.085959
-0.093315,3.552331,-0.399286,319.046023
-0.124543,3.584231,-0.428325,319.008005
-0.155648,3.616129,-0.456926,318.971921
-0.186599,3.648022,-0.485058,318.937777
-0.217366,3.679913,-0.512695,318.905574
-0.247918,3.711800,-0.539807,318.875304
-0.278226,3.743685,-0.566368,318.846953
-0.308260,3.775567,-0.592352,318.820499
-0.337989,3.807447,-0.617731,318.795914
-0.367384,3.839324,-0.642481,318.773163
-0.396417,3.871199,-0.666577,318.752205
-0.425059,3.903073,-0.689993,318.732994
-0.453281,3.934944,-0.712708,318.715476
-0.481056,3.966814,-0.734698,318.699594
-0.508356,3.998683,-0.755941,318.685286
-0.535154,4.030550,-0.776415,318.672483
-0.561425,4.062416,-0.796100,318.661114
-0.587141,4.094281,-0.814976,318.651102
-0.612278,4.126145,-0.833025,318.642368
-0.636810,4.158009,-0.850227,318.634827
-0.660714,4.189872,-0.866566,318.628392
-0.683966,4.221734,-0.882024,318.622975
-0.706543,4.253596,-0.896588,318.618481
-0.728423,4.285457,-0.910241,318.614817
-0.749584,4.317319,-0.922969,318.611885
-0.770005,4.349180,-0.934761,318.609586
-0.789667,4.381040,-0.945604,318.607821
-0.808549,4.412901,-0.955488,318.606487
-0.826633,4.444761,-0.964401,318.605482
-0.843901,4.476622,-0.972335,318.604703
-0.860336,4.508482,-0.979283,318.604047
-0.875923,4.540343,-0.985237,318.603411
-0.890645,4.572203,-0.990190,318.602692
-0.904488,4.604063,-0.994138,318.601787
-0.917438,4.635923,-0.997078,318.600596
-0.929483,4.667783,-0.999005,318.599018
-0.940611,4.699643,-0.999919,318.596956
-0.950810,4.731502,-0.999817,318.594313
-0.960071,4.763361,-0.998701,318.590995
-0.968385,4.795220,-0.996571,318.586911
-0.975743,4.827078,-0.993430,318.581973
-0.982138,4.858936,-0.989281,318.576097
-0.987563,4.890793,-0.984128,318.569201
-0.992015,4.922649,-0.977977,318.561208
-0.995487,4.954504,-0.970833,318.552047
-0.997976,4.986358,-0.962705,318.541649
-0.999481,5.018211,-0.953600,318.529952
-1.000000,5.050063,-0.943528,318.516899
-0.999531,5.081913,-0.932499,318.502440
-0.998076,5.113762,-0.920526,318.486528
-0.995637,5.145609,-0.907619,318.469126
-0.992214,5.177454,-0.893793,318.450201
-0.987813,5.209297,-0.879061,318.429729
-0.982436,5.241137,-0.863439,318.407691
-0.976090,5.272976,-0.846943,318.384076
-0.968781,5.304812,-0.829590,318.358883
-0.960516,5.336645,-0.811398,318.332115
-0.951302,5.368475,-0.792386,318.303784
-0.941150,5.400303,-0.772572,318.273910
-0.930069,5.432127,-0.751978,318.242520
-0.918071,5.463948,-0.730625,318.209650
-0.905166,5.495766,-0.708535,318.175341
-0.891368,5.527579,-0.685730,318.139645
-0.876690,5.559390,-0.662233,318.102616
-0.861147,5.591196,-0.638070,318.064320
-0.844754,5.622999,-0.613264,318.024826
-0.827528,5.654797,-0.587842,317.984211
-0.809485,5.686591,-0.561828,317.942557
-0.790643,5.718381,-0.535250,317.899951
-0.771021,5.750167,-0.508135,317.856486
-0.750637,5.781948,-0.480511,317.812259
-0.729514,5.813725,-0.452405,317.767369
-0.707670,5.845497,-0.423847,317.721921
-0.685127,5.877265,-0.394865,317.676020
-0.661909,5.909028,-0.365489,317.629775
-0.638037,5.940786,-0.335748,317.583294
-0.613536,5.972540,-0.305673,317.536689
-0.588429,6.004289,-0.275295,317.490070
-0.562742,6.036033,-0.244644,317.443545
-0.536499,6.067773,-0.213750,317.397225
-0.509727,6.099508,-0.182646,317.351215
-0.482451,6.131238,-0.151363,317.305620
-0.454700,6.162965,-0.119931,317.260542
-0.426500,6.194686,-0.088384,317.216080
-0.397879,6.226403,-0.056751,317.172329
-0.368865,6.258116,-0.025066,317.129378
-0.339487,0.006640,0.006640,317.087313
-0.309774,0.038344,0.038335,317.046215
-0.279756,0.070045,0.069988,317.006160
-0.249461,0.101742,0.101566,316.967218
-0.218920,0.133435,0.133039,316.929452
-0.188163,0.165124,0.164375,316.892921
-0.157221,0.196810,0.195542,316.857677
-0.126123,0.228492,0.226509,316.823765
-0.094901,0.260171,0.257246,316.791225
-0.063585,0.291847,0.287722,316.760089
-0.032207,0.323520,0.317906,316.730384
-0.000796,0.355190,0.347769,316.702131
0.030615,0.386858,0.377280,316.675344
0.061996,0.418523,0.406411,316.650029
0.093315,0.450186,0.435133,316.626190
0.124543,0.481846,0.463416,316.603822
0.155648,0.513504,0.491233,316.582916
0.186599,0.545161,0.518555,316.563455
0.217366,0.576815,0.545357,316.545419
0.247918,0.608468,0.571611,316.528782
0.278226,0.640119,0.597291,316.513513
0.308260,0.671769,0.622372,316.499576
0.337989,0.703418,0.646828,316.486931
0.367384,0.735066,0.670636,316.475535
0.396417,0.766712,0.693771,316.465337
0.425059,0.798358,0.716211,316.456287
0.453281,0.830003,0.737933,316.448328
0.481056,0.861647,0.758916,316.441402
0.508356,0.893290,0.779138,316.435446
0.535154,0.924933,0.798581,316.430396
0.561425,0.956576,0.817223,316.426184
0.587141,0.988218,0.835047,316.422741
0.612278,1.019860,0.852035,316.419995
0.636810,1.051502,0.868170,316.417874
0.660714,1.083144,0.883435,316.416301
0.683966,1.114785,0.897816,316.415202
0.706543,1.146427,0.911298,316.414498
0.728423,1.178068,0.923868,316.414112
0.749584,1.209709,0.935513,316.413965
0.770005,1.241351,0.946222,316.413978
0.789667,1.272992,0.955983,316.414073
0.808549,1.304634,0.964787,316.414170
0.826633,1.336275,0.972626,316.414191
0.843901,1.367916,0.979490,316.414058
0.860336,1.399558,0.985374,316.413694
0.875923,1.431199,0.990272,316.413022
0.890645,1.462840,0.994178,316.411970
0.904488,1.494481,0.997089,316.410463
0.917438,1.526122,0.999002,316.408430
0.929483,1.557763,0.999915,316.405803
0.940611,1.589403,0.999827,316.402514
0.950810,1.621043,0.998738,316.398500
0.960071,1.652682,0.996649,316.393699
0.968385,1.684321,0.993563,316.388054
0.975743,1.715959,0.989482,316.381508
0.982138,1.747597,0.984411,316.374012
0.987563,1.779233,0.978356,316.365518
0.992015,1.810869,0.971321,316.355982
0.995487,1.842503,0.963314,316.345365
0.997976,1.874137,0.954344,316.333634
0.999481,1.905769,0.944419,316.320758
1.000000,1.937399,0.933550,316.306712
0.999531,1.969029,0.921748,316.291477
0.998076,2.000656,0.909024,316.275038
0.995637,2.032282,0.895392,316.257387
0.992214,2.063906,0.880865,316.238520
0.987813,2.095528,0.865459,316.218439
0.982436,2.127147,0.849188,316.197153
0.976090,2.158765,0.832069,316.174676
0.968781,2.190380,0.814120,316.151027
0.960516,2.221992,0.795359,316.126231
0.951302,2.253602,0.775805,316.100321
0.941150,2.285210,0.755478,316.073332
0.930069,2.316814,0.734397,316.045307
0.918071,2.348416,0.712586,316.016295
0.905166,2.380015,0.690064,315.986347
0.891368,2.411610,0.666857,315.955523
0.876690,2.443203,0.642986,315.923884
0.861147,2.474792,0.618475,315.891498
0.844754,2.506378,0.593351,315.858436
0.827528,2.537960,0.567637,315.824772
0.809485,2.569539,0.541360,315.790584
0.790643,2.601115,0.514546,315.755953
0.771021,2.632687,0.487222,315.720962
0.750637,2.664255,0.459416,315.685697
0.729514,2.695820,0.431155,315.650243
0.707670,2.727382,0.402468,315.614687
0.685127,2.758940,0.373383,315.579119
0.661909,2.790494,0.343930,315.543626
0.638037,2.822045,0.314137,315.508294
0.613536,2.853592,0.284036,315.473211
0.588429,2.885136,0.253655,315.438461
0.562742,2.916676,0.223025,315.404127
0.536499,2.948214,0.192176,315.370288
0.509727,2.979747,0.161140,315.337023
0.482451,3.011278,0.129946,315.304406
0.454700,3.042805,0.098627,315.272508
0.426500,3.074329,0.067213,315.241395
0.397879,3.105850,0.035735,315.211131
0.368865,3.137368,0.004224,315.181772
0.339487,3.168884,-0.027288,315.153374
0.309774,3.200396,-0.058770,315.125983
0.279756,3.231906,-0.090191,315.099644
0.249461,3.263414,-0.121520,315.074395
0.218920,3.294919,-0.152726,315.050269
0.188163,3.326421,-0.183778,315.027294
0.157221,3.357922,-0.214646,315.005493
0.126123,3.389420,-0.245299,314.984881
0.094901,3.420917,-0.275706,314.965471
0.063585,3.452412,-0.305839,314.947269
0.032207,3.483905,-0.335666,314.930278
0.000796,3.515396,-0.365159,314.914492
-0.030615,3.546886,-0.394289,314.899903
-0.061996,3.578375,-0.423026,314.886499
-0.093315,3.609862,-0.451343,314.874260
-0.124543,3.641349,-0.479211,314.863165
-0.155648,3.672834,-0.506604,314.853187
-0.186599,3.704318,-0.533494,314.844294
-0.217366,3.735802,-0.559854,314.836454
-0.247918,3.767285,-0.585659,314.829626
-0.278226,3.798767,-0.610882,314.823771
-0.308260,3.830249,-0.635501,314.818842
-0.337989,3.861731,-0.659488,314.814794
-0.367384,3.893212,-0.682823,314.811574
-0.396417,3.924693,-0.705480,314.809130
-0.425059,3.956174,-0.727438,314.807408
-0.453281,3.987654,-0.748675,314.806349
-0.481056,4.019135,-0.769170,314.805895
-0.508356,4.050615,-0.788904,314.805985
-0.535154,4.082096,-0.807855,314.806558
-0.561425,4.113577,-0.826006,314.807550
-0.587141,4.145058,-0.843338,314.808896
-0.612278,4.176539,-0.859835,314.810533
-0.636810,4.208020,-0.875480,314.812395
-0.660714,4.239501,-0.890257,314.814416
-0.683966,4.270983,-0.904152,314.816530
-0.706543,4.302465,-0.917151,314.818672
-0.728423,4.333947,-0.929241,314.820776
-0.749584,4.365429,-0.940411,314.822777
-0.770005,4.396912,-0.950648,314.824610
-0.789667,4.428394,-0.959944,314.826213
-0.808549,4.459877,-0.968288,314.827523
-0.826633,4.491360,-0.975672,314.828479
-0.843901,4.522843,-0.982090,314.829020
-0.860336,4.554326,-0.987534,314.829089
-0.875923,4.585809,-0.991999,314.828630
-0.890645,4.617291,-0.995482,314.827587
-0.904488,4.648774,-0.997977,314.825910
-0.917438,4.680256,-0.999484,314.823548
-0.929483,4.711738,-1.000000,314.820455
-0.940611,4.743220,-0.999525,314.816585
-0.950810,4.774701,-0.998059,314.811899
-0.960071,4.806182,-0.995605,314.806356
-0.968385,4.837662,-0.992164,314.799923
-0.975743,4.869141,-0.987740,314.792568
-0.982138,4.900620,-0.982337,314.784263
-0.987563,4.932097,-0.975961,314.774984
-0.992015,4.963573,-0.968619,314.764712
-0.995487,4.995049,-0.960317,314.753431
-0.997976,5.026523,-0.951064,314.741129
-0.999481,5.057996,-0.940870,314.727799
-1.000000,5.089467,-0.929744,314.713439
-0.999531,5.120937,-0.917699,314.698050
-0.998076,5.152405,-0.904745,314.681640
-0.995637,5.183871,-0.890896,314.664219
-0.992214,5.215336,-0.876166,314.645804
-0.987813,5.246799,-0.860569,314.626417
-0.982436,5.278259,-0.844122,314.606081
-0.976090,5.309718,-0.826841,314.584829
-0.968781,5.341174,-0.808743,314.562694
-0.960516,5.372628,-0.789846,314.539717
-0.951302,5.404080,-0.770169,314.515942
-0.941150,5.435529,-0.749732,314.491416
-0.930069,5.466975,-0.728555,314.466192
-0.918071,5.498419,-0.706660,314.440326
-0.905166,5.529861,-0.684067,314.413878
-0.891368,5.561299,-0.660801,314.386911
-0.876690,5.592735,-0.636884,314.359489
-0.861147,5.624169,-0.612340,314.331683
-0.844754,5.655599,-0.587193,314.303563
-0.827528,5.687026,-0.561468,314.275202
-0.809485,5.718451,-0.535191,314.246674
-0.790643,5.749873,-0.508388,314.218055
-0.771021,5.781292,-0.481086,314.189421
-0.750637,5.812708,-0.453312,314.160848
-0.729514,5.844121,-0.425093,314.132413
