0.070050,49.979000
0.070100,49.979187
0.070150,49.979378
0.070200,49.979568
0.070250,49.979752
0.070300,49.979931
0.070350,49.980118
0.070400,49.980297
0.070450,49.980476
0.070500,49.980652
0.070550,49.980824
0.070600,49.980995
0.070650,49.981167
0.070700,49.981335
0.070750,49.981495
0.070800,49.981659
0.070850,49.981823
0.070900,49.981976
0.070950,49.982132
0.071000,49.982281
0.071050,49.982433
0.071100,49.982578
0.071150,49.982723
0.071200,49.982861
0.071250,49.983002
0.071300,49.983131
0.071350,49.983265
0.071400,49.983391
0.071450,49.983517
0.071500,49.983639
0.071550,49.983753
0.071600,49.983871
0.071650,49.983982
0.071700,49.984089
0.071750,49.984192
0.071800,49.984295
0.071850,49.984394
0.071900,49.984489
0.071950,49.984581
0.072000,49.984669
0.072050,49.984756
0.072100,49.984837
0.072150,49.984917
0.072200,49.984989
0.072250,49.985062
0.072300,49.985130
0.072350,49.985195
0.072400,49.985260
0.072450,49.985317
0.072500,49.985378
0.072550,49.985432
0.072600,49.985485
0.072650,49.985531
0.072700,49.985577
0.072750,49.985619
0.072800,49.985657
0.072850,49.985699
0.072900,49.985729
0.072950,49.985764
0.073000,49.985794
0.073050,49.985825
0.073100,49.985851
0.073150,49.985878
0.073200,49.985897
0.073250,49.985916
0.073300,49.985935
0.073350,49.985950
0.073400,49.985966
0.073450,49.985973
0.073500,49.985989
0.073550,49.985992
0.073600,49.986004
0.073650,49.986008
0.073700,49.986012
0.073750,49.986019
0.073800,49.986023
0.073850,49.986023
0.073900,49.986023
0.073950,49.986023
0.074000,49.986023
0.074050,49.986019
0.074100,49.986019
0.074150,49.986012
0.074200,49.986012
0.074250,49.986008
0.074300,49.986004
0.074350,49.985996
0.074400,49.985992
0.074450,49.985989
0.074500,49.985985
0.074550,49.985977
0.074600,49.985973
0.074650,49.985973
0.074700,49.985970
0.074750,49.985966
0.074800,49.985966
0.074850,49.985958
0.074900,49.985958
0.074950,49.985958
0.075000,49.985958
0.075050,49.985958
0.075100,49.985966
0.075150,49.985970
0.075200,49.985973
0.075250,49.985977
0.075300,49.985985
0.075350,49.985992
0.075400,49.986004
0.075450,49.986012
0.075500,49.986027
0.075550,49.986042
0.075600,49.986057
0.075650,49.986076
0.075700,49.986095
0.075750,49.986115
0.075800,49.986137
0.075850,49.986164
0.075900,49.986191
0.075950,49.986221
0.076000,49.986252
0.076050,49.986286
0.076100,49.986324
0.076150,49.986362
0.076200,49.986401
0.076250,49.986446
0.076300,49.986488
0.076350,49.986538
0.076400,49.986588
0.076450,49.986641
0.076500,49.986694
0.076550,49.986752
0.076600,49.986809
0.076650,49.986874
0.076700,49.986935
0.076750,49.987003
0.076800,49.987072
0.076850,49.987144
0.076900,49.987221
0.076950,49.987293
0.077000,49.987377
0.077050,49.987461
0.077100,49.987541
0.077150,49.987629
0.077200,49.987720
0.077250,49.987816
0.077300,49.987907
0.077350,49.988003
0.077400,49.988106
0.077450,49.988209
0.077500,49.988312
0.077550,49.988419
0.077600,49.988529
0.077650,49.988640
0.077700,49.988750
0.077750,49.988869
0.077800,49.988987
0.077850,49.989105
0.077900,49.989227
0.077950,49.989349
0.078000,49.989475
0.078050,49.989601
0.078100,49.989735
0.078150,49.989864
0.078200,49.989994
0.078250,49.990128
0.078300,49.990261
0.078350,49.990398
0.078400,49.990536
0.078450,49.990677
0.078500,49.990818
0.078550,49.990955
0.078600,49.991096
0.078650,49.991245
0.078700,49.991386
0.078750,49.991531
0.078800,49.991676
0.078850,49.991821
0.078900,49.991966
0.078950,49.992115
0.079000,49.992260
0.079050,49.992405
0.079100,49.992550
0.079150,49.992702
0.079200,49.992847
0.079250,49.992992
0.079300,49.993137
0.079350,49.993282
0.079400,49.993431
0.079450,49.993576
0.079500,49.993717
0.079550,49.993862
0.079600,49.994003
0.079650,49.994144
0.079700,49.994286
0.079750,49.994427
0.079800,49.994564
0.079850,49.994701
0.079900,49.994839
0.079950,49.994972
0.080000,49.995106
0.080050,49.995235
0.080100,49.995369
0.080150,49.995499
0.080200,49.995625
0.080250,49.995750
0.080300,49.995872
0.080350,49.995995
0.080400,49.996117
0.080450,49.996231
0.080500,49.996349
0.080550,49.996460
0.080600,49.996571
0.080650,49.996685
0.080700,49.996792
0.080750,49.996899
0.080800,49.996998
0.080850,49.997101
0.080900,49.997204
0.080950,49.997295
0.081000,49.997395
0.081050,49.997486
0.081100,49.997578
0.081150,49.997665
0.081200,49.997746
0.081250,49.997829
0.081300,49.997913
0.081350,49.997990
0.081400,49.998066
0.081450,49.998142
0.081500,49.998215
0.081550,49.998283
0.081600,49.998348
0.081650,49.998413
0.081700,49.998474
0.081750,49.998539
0.081800,49.998596
0.081850,49.998650
0.081900,49.998711
0.081950,49.998756
0.082000,49.998810
0.082050,49.998859
0.082100,49.998901
0.082150,49.998947
0.082200,49.998989
0.082250,49.999031
0.082300,49.999069
0.082350,49.999107
0.082400,49.999142
0.082450,49.999176
0.082500,49.999210
0.082550,49.999237
0.082600,49.999268
0.082650,49.999290
0.082700,49.999317
0.082750,49.999340
0.082800,49.999363
0.082850,49.999386
0.082900,49.999409
0.082950,49.999428
0.083000,49.999443
0.083050,49.999458
0.083100,49.999470
0.083150,49.999485
0.083200,49.999500
0.083250,49.999512
0.083300,49.999523
0.083350,49.999535
0.083400,49.999546
0.083450,49.999550
0.083500,49.999557
0.083550,49.999565
0.083600,49.999569
0.083650,49.999577
0.083700,49.999577
0.083750,49.999584
0.083800,49.999588
0.083850,49.999592
0.083900,49.999592
0.083950,49.999599
0.084000,49.999599
0.084050,49.999599
0.084100,49.999599
0.084150,49.999603
0.084200,49.999603
0.084250,49.999603
0.084300,49.999603
0.084350,49.999603
0.084400,49.999603
0.084450,49.999603
0.084500,49.999599
0.084550,49.999599
0.084600,49.999599
0.084650,49.999599
0.084700,49.999599
0.084750,49.999599
0.084800,49.999599
0.084850,49.999599
0.084900,49.999599
0.084950,49.999599
0.085000,49.999599
0.085050,49.999599
0.085100,49.999599
0.085150,49.999599
0.085200,49.999599
0.085250,49.999599
0.085300,49.999603
0.085350,49.999603
0.085400,49.999603
0.085450,49.999607
0.085500,49.999607
0.085550,49.999611
0.085600,49.999619
0.085650,49.999619
0.085700,49.999622
0.085750,49.999626
0.085800,49.999630
0.085850,49.999638
0.085900,49.999641
0.085950,49.999645
0.086000,49.999657
0.086050,49.999660
0.086100,49.999664
0.086150,49.999676
0.086200,49.999680
0.086250,49.999691
0.086300,49.999699
0.086350,49.999710
0.086400,49.999718
0.086450,49.999729
0.086500,49.999737
0.086550,49.999748
0.086600,49.999760
0.086650,49.999767
0.086700,49.999783
0.086750,49.999790
0.086800,49.999805
0.086850,49.999817
0.086900,49.999832
0.086950,49.999847
0.087000,49.999859
0.087050,49.999874
0.087100,49.999889
0.087150,49.999905
0.087200,49.999920
0.087250,49.999931
0.087300,49.999947
0.087350,49.999966
0.087400,49.999981
0.087450,49.999996
0.087500,50.000015
0.087550,50.000031
0.087600,50.000050
0.087650,50.000069
0.087700,50.000084
0.087750,50.000103
0.087800,50.000122
0.087850,50.000137
0.087900,50.000156
0.087950,50.000175
0.088000,50.000195
0.088050,50.000214
0.088100,50.000229
0.088150,50.000248
0.088200,50.000267
0.088250,50.000286
0.088300,50.000305
0.088350,50.000328
0.088400,50.000347
0.088450,50.000366
0.088500,50.000385
0.088550,50.000404
0.088600,50.000423
0.088650,50.000443
0.088700,50.000462
0.088750,50.000477
0.088800,50.000496
0.088850,50.000515
0.088900,50.000534
0.088950,50.000553
0.089000,50.000568
0.089050,50.000587
0.089100,50.000607
0.089150,50.000626
0.089200,50.000641
0.089250,50.000660
0.089300,50.000675
0.089350,50.000694
0.089400,50.000710
0.089450,50.000729
0.089500,50.000744
0.089550,50.000763
0.089600,50.000778
0.089650,50.000793
0.089700,50.000809
0.089750,50.000820
0.089800,50.000835
0.089850,50.000851
0.089900,50.000866
0.089950,50.000881
0.090000,50.000896
0.090050,50.000908
0.090100,50.000919
0.090150,50.000935
0.090200,50.000950
0.090250,50.000957
0.090300,50.000973
0.090350,50.000980
0.090400,50.000992
0.090450,50.001007
0.090500,50.001015
0.090550,50.001026
0.090600,50.001034
0.090650,50.001045
0.090700,50.001057
0.090750,50.001060
0.090800,50.001068
0.090850,50.001080
0.090900,50.001087
0.090950,50.001095
0.091000,50.001102
0.091050,50.001110
0.091100,50.001118
0.091150,50.001122
0.091200,50.001129
0.091250,50.001137
0.091300,50.001141
0.091350,50.001148
0.091400,50.001152
0.091450,50.001156
0.091500,50.001163
0.091550,50.001167
0.091600,50.001171
0.091650,50.001175
0.091700,50.001183
0.091750,50.001186
0.091800,50.001190
0.091850,50.001190
0.091900,50.001194
0.091950,50.001202
0.092000,50.001202
0.092050,50.001205
0.092100,50.001205
0.092150,50.001209
0.092200,50.001217
0.092250,50.001217
0.092300,50.001217
0.092350,50.001221
0.092400,50.001221
0.092450,50.001225
0.092500,50.001225
0.092550,50.001225
0.092600,50.001228
0.092650,50.001228
0.092700,50.001228
0.092750,50.001236
0.092800,50.001236
0.092850,50.001236
0.092900,50.001236
0.092950,50.001240
0.093000,50.001240
0.093050,50.001240
0.093100,50.001240
0.093150,50.001240
0.093200,50.001244
0.093250,50.001244
0.093300,50.001244
0.093350,50.001244
0.093400,50.001244
0.093450,50.001247
0.093500,50.001247
0.093550,50.001247
0.093600,50.001247
0.093650,50.001247
0.093700,50.001247
0.093750,50.001247
0.093800,50.001255
0.093850,50.001255
0.093900,50.001255
0.093950,50.001255
0.094000,50.001255
0.094050,50.001255
0.094100,50.001255
0.094150,50.001259
0.094200,50.001259
0.094250,50.001259
0.094300,50.001259
0.094350,50.001259
0.094400,50.001259
0.094450,50.001259
0.094500,50.001259
0.094550,50.001259
0.094600,50.001259
0.094650,50.001263
0.094700,50.001263
0.094750,50.001263
0.094800,50.001263
0.094850,50.001263
0.094900,50.001263
0.094950,50.001263
0.095000,50.001263
0.095050,50.001263
0.095100,50.001263
0.095150,50.001263
0.095200,50.001263
0.095250,50.001259
0.095300,50.001259
0.095350,50.001259
0.095400,50.001259
0.095450,50.001259
0.095500,50.001259
0.095550,50.001259
0.095600,50.001255
0.095650,50.001255
0.095700,50.001255
0.095750,50.001247
0.095800,50.001247
0.095850,50.001247
0.095900,50.001244
0.095950,50.001244
0.096000,50.001240
0.096050,50.001240
0.096100,50.001236
0.096150,50.001236
0.096200,50.001228
0.096250,50.001225
0.096300,50.001225
0.096350,50.001221
0.096400,50.001217
0.096450,50.001209
0.096500,50.001205
0.096550,50.001205
0.096600,50.001202
0.096650,50.001194
0.096700,50.001190
0.096750,50.001186
0.096800,50.001175
0.096850,50.001171
0.096900,50.001167
0.096950,50.001163
0.097000,50.001152
0.097050,50.001148
0.097100,50.001141
0.097150,50.001133
0.097200,50.001129
0.097250,50.001118
0.097300,50.001114
0.097350,50.001102
0.097400,50.001095
0.097450,50.001083
0.097500,50.001080
0.097550,50.001068
0.097600,50.001060
0.097650,50.001049
0.097700,50.001041
0.097750,50.001030
0.097800,50.001022
0.097850,50.001011
0.097900,50.001003
0.097950,50.000988
0.098000,50.000977
0.098050,50.000969
0.098100,50.000954
0.098150,50.000942
0.098200,50.000935
0.098250,50.000919
0.098300,50.000908
0.098350,50.000896
0.098400,50.000885
0.098450,50.000870
0.098500,50.000862
0.098550,50.000847
0.098600,50.000832
0.098650,50.000820
0.098700,50.000809
0.098750,50.000793
0.098800,50.000782
0.098850,50.000767
0.098900,50.000755
0.098950,50.000740
0.099000,50.000725
0.099050,50.000713
0.099100,50.000702
0.099150,50.000687
0.099200,50.000671
0.099250,50.000656
0.099300,50.000641
0.099350,50.000626
0.099400,50.000618
0.099450,50.000603
0.099500,50.000587
0.099550,50.000572
0.099600,50.000561
0.099650,50.000546
0.099700,50.000534
0.099750,50.000519
0.099800,50.000507
0.099850,50.000492
0.099900,50.000477
0.099950,50.000462
0.100000,50.000454
0.100050,50.000439
0.100100,50.000427
0.100150,50.000412
0.100200,50.000401
0.100250,50.000385
0.100300,50.000374
0.100350,50.000359
0.100400,50.000351
0.100450,50.000336
0.100500,50.000328
0.100550,50.000313
0.100600,50.000301
0.100650,50.000294
0.100700,50.000278
0.100750,50.000267
0.100800,50.000259
0.100850,50.000248
0.100900,50.000240
0.100950,50.000229
0.101000,50.000221
0.101050,50.000206
0.101100,50.000195
0.101150,50.000187
0.101200,50.000175
0.101250,50.000172
0.101300,50.000160
0.101350,50.000153
0.101400,50.000145
0.101450,50.000137
0.101500,50.000126
0.101550,50.000122
0.101600,50.000114
0.101650,50.000107
0.101700,50.000099
0.101750,50.000092
0.101800,50.000088
0.101850,50.000080
0.101900,50.000072
0.101950,50.000069
0.102000,50.000065
0.102050,50.000061
0.102100,50.000050
0.102150,50.000046
0.102200,50.000046
0.102250,50.000038
0.102300,50.000034
0.102350,50.000031
0.102400,50.000027
0.102450,50.000019
0.102500,50.000015
0.102550,50.000015
0.102600,50.000011
0.102650,50.000011
0.102700,50.000008
0.102750,50.000000
0.102800,50.000000
0.102850,49.999996
0.102900,49.999996
0.102950,49.999992
0.103000,49.999992
0.103050,49.999992
0.103100,49.999985
0.103150,49.999985
0.103200,49.999985
0.103250,49.999981
0.103300,49.999981
0.103350,49.999981
0.103400,49.999981
0.103450,49.999981
0.103500,49.999977
0.103550,49.999977
0.103600,49.999977
0.103650,49.999977
0.103700,49.999977
0.103750,49.999977
0.103800,49.999977
0.103850,49.999977
0.103900,49.999977
0.103950,49.999977
0.104000,49.999977
0.104050,49.999977
0.104100,49.999977
0.104150,49.999977
0.104200,49.999977
0.104250,49.999977
0.104300,49.999977
0.104350,49.999977
0.104400,49.999977
0.104450,49.999977
0.104500,49.999977
0.104550,49.999977
0.104600,49.999977
0.104650,49.999977
0.104700,49.999977
0.104750,49.999977
0.104800,49.999977
0.104850,49.999977
0.104900,49.999977
0.104950,49.999977
0.105000,49.999977
0.105050,49.999977
0.105100,49.999977
0.105150,49.999977
0.105200,49.999977
0.105250,49.999977
0.105300,49.999977
0.105350,49.999977
0.105400,49.999977
0.105450,49.999977
0.105500,49.999977
0.105550,49.999977
0.105600,49.999973
0.105650,49.999973
0.105700,49.999973
0.105750,49.999973
0.105800,49.999973
0.105850,49.999966
0.105900,49.999966
0.105950,49.999966
0.106000,49.999966
0.106050,49.999962
0.106100,49.999962
0.106150,49.999962
0.106200,49.999958
0.106250,49.999958
0.106300,49.999954
0.106350,49.999954
0.106400,49.999947
0.106450,49.999947
0.106500,49.999943
0.106550,49.999943
0.106600,49.999939
0.106650,49.999939
0.106700,49.999931
0.106750,49.999928
0.106800,49.999928
0.106850,49.999924
0.106900,49.999920
0.106950,49.999920
0.107000,49.999912
0.107050,49.999908
0.107100,49.999905
0.107150,49.999905
0.107200,49.999901
0.107250,49.999893
0.107300,49.999889
0.107350,49.999886
0.107400,49.999878
0.107450,49.999874
0.107500,49.999870
0.107550,49.999866
0.107600,49.999866
0.107650,49.999859
0.107700,49.999855
0.107750,49.999851
0.107800,49.999840
0.107850,49.999836
0.107900,49.999832
0.107950,49.999825
0.108000,49.999821
0.108050,49.999817
0.108100,49.999813
0.108150,49.999805
0.108200,49.999798
0.108250,49.999790
0.108300,49.999786
0.108350,49.999783
0.108400,49.999779
0.108450,49.999767
0.108500,49.999763
0.108550,49.999760
0.108600,49.999748
0.108650,49.999744
0.108700,49.999737
0.108750,49.999733
0.108800,49.999725
0.108850,49.999718
0.108900,49.999714
0.108950,49.999706
0.109000,49.999699
0.109050,49.999695
0.109100,49.999683
0.109150,49.999680
0.109200,49.999676
0.109250,49.999672
0.109300,49.999660
0.109350,49.999657
0.109400,49.999653
0.109450,49.999645
0.109500,49.999638
0.109550,49.999630
0.109600,49.999626
0.109650,49.999622
0.109700,49.999619
0.109750,49.999611
0.109800,49.999607
0.109850,49.999599
0.109900,49.999592
0.109950,49.999588
0.110000,49.999584
0.110050,49.999577
0.110100,49.999573
0.110150,49.999569
0.110200,49.999565
0.110250,49.999557
0.110300,49.999554
0.110350,49.999546
0.110400,49.999538
0.110450,49.999535
0.110500,49.999531
0.110550,49.999531
0.110600,49.999519
0.110650,49.999519
0.110700,49.999512
0.110750,49.999504
0.110800,49.999500
0.110850,49.999500
0.110900,49.999496
0.110950,49.999493
0.111000,49.999485
0.111050,49.999485
0.111100,49.999481
0.111150,49.999477
0.111200,49.999470
0.111250,49.999470
0.111300,49.999466
0.111350,49.999462
0.111400,49.999462
0.111450,49.999458
0.111500,49.999458
0.111550,49.999451
0.111600,49.999451
0.111650,49.999447
0.111700,49.999447
0.111750,49.999443
0.111800,49.999439
0.111850,49.999439
0.111900,49.999439
0.111950,49.999432
0.112000,49.999432
0.112050,49.999432
0.112100,49.999428
0.112150,49.999428
0.112200,49.999424
0.112250,49.999424
0.112300,49.999424
0.112350,49.999424
0.112400,49.999416
0.112450,49.999416
0.112500,49.999416
